,patient1,patient2,patient3,patient4,patient5,patient6,patient7,patient8,patient9,patient10,patient11,patient12,patient13,patient14,patient15,patient16,patient17,patient18,patient19,patient20,patient21,patient22,patient23,patient24,patient25,patient26,patient27,patient28,patient29,patient30,patient31,patient32,patient33,patient34,patient35,patient36,patient37,patient38,patient39,patient40,patient41,patient42,patient43,patient44,patient45,patient46,patient47,patient48,patient49,patient50,patient51,patient52,patient53,patient54,patient55,patient56,patient57,patient58,patient59,patient60,patient61,patient62,patient63,patient64,patient65,patient66,patient67,patient68,patient69,patient70,patient71,patient72,patient73,patient74,patient75,patient76,patient77,patient78,patient79,patient80,patient81,patient82,patient83,patient84,patient85,patient86,patient87,patient88,patient89,patient90,patient91,patient92,patient93,patient94,patient95,patient96,patient97,patient98,patient99,patient100
isoform278,0.2255700283119607,0.6363402354554842,0.7882416284990404,0.1894896193783906,0.8242624792083013,0.28584331889165626,0.5895666251311452,0.715462400801283,0.05464347737494246,0.07825825687179089,0.8548675070481028,0.9951034895619848,0.6540242579450358,0.5628394755971041,0.030450580705593366,0.0731510602378227,0.02680070010811819,0.660644492284898,0.2635815710408512,0.6639452417861915,0.8106592483956023,0.23803372637819176,0.9648119722367664,0.2848863945047222,0.6048768229954519,0.9030726482856352,0.24367546065724055,0.6715213554116575,0.802779024853351,0.20508177072500133,0.8993998894733448,0.5083123925986885,0.5045980940737861,0.7096483667775728,0.11219239228660427,0.7640705621772632,0.8366962218214196,0.21477846470298523,0.8423038455623971,0.018005697322092118,0.6010272138603703,0.5175635542467529,0.6134560541750869,0.5637500611183697,0.7630012185454156,0.45506735914449936,0.2558943590667011,0.6555015104041725,0.27283891939806926,0.5459888482507427,0.6289316620343776,0.914496284190104,0.6896311814167835,0.4648058647036539,0.5168319961459538,0.5082294662605151,0.9106005638068739,0.5100010700575365,0.5578960415144387,0.17463111007108778,0.0761710565409659,0.3368073085832516,0.460544914042774,0.5574425095693504,0.850740612356015,0.17154061345648297,0.9009169150445825,0.5679140004824884,0.5563701663764222,0.5731700399709275,0.47726171708651655,0.5997457549541768,0.737991970626896,0.523872912693362,0.9425609785446465,0.22915275087132758,0.3615794263579306,0.4781242027284268,0.9074580606358682,0.0037399425906489148,0.7476434208850713,0.8431372072521288,0.08574847225676518,0.9938574861635039,0.19203212775891287,0.9120230963546901,0.9575865355385633,0.6093910516581263,0.952961075100859,0.17310846184984408,0.4647429595082877,0.9295899339289645,0.8872285853775687,0.22493938747821796,0.9580717479364577,0.08612102684600409,0.42329370330654137,0.23385549773209346,0.45688405049157554,0.9229546929049611
isoform279,0.14464345608725393,0.7904750747874075,0.590761724327348,0.5627128364522422,0.7412152456534183,0.9209369425458968,0.20191427734861567,0.10162596280363168,0.46466554168048935,0.8337164467076423,0.998521913994187,0.6740026193502139,0.6738554501086159,0.5639857027874098,0.4449933916737704,0.37240598757197063,0.05378386435273741,0.2324635101091942,0.8014458707021163,0.8007514119661883,0.732373428784137,0.4743960727223513,0.5262455166462857,0.30199227187241784,0.6894387388669674,0.9896815823157314,0.7340080653783277,0.523739231627176,0.1984846227829583,0.04553927679442127,0.10645214971396844,0.9703741378247001,0.6572977403696099,0.4511012485358944,0.4393152076321094,0.16084201812206322,0.08509152219853855,0.40067956947752925,0.41060213746436347,0.09604434666392203,0.19445107685566687,0.3026289526783694,0.8626819573931067,0.7079002643834267,0.00765686438415869,0.5540117968099261,0.5997803047497102,0.014045373668339023,0.7508822228105381,0.5341513875248955,0.3165483128576905,0.02235220237432034,0.3841127563681562,0.8796538362433695,0.21202686850926333,0.5298954858470902,0.5522448485456894,0.3093577101978986,0.22576445509495968,0.1441191287079987,0.6171962689751619,0.006828421103371229,0.0898607751988224,0.41069281794238877,0.7378687143616288,0.18824157023349997,0.044210119565116335,0.4341670594593522,0.32222042732039946,0.33560132170599255,0.8967528237653452,0.13575785803527896,0.7954975401590539,0.7595963442130967,0.23340709177311636,0.16080462345611435,0.699745045286731,0.9885902954407713,0.7411210362066017,0.9873925483052068,0.18291613670230622,0.7256444847954588,0.7261715180238465,0.15411488459096423,0.6899959611469181,0.9301816624191949,0.31274705296342864,0.6739300453895981,0.5403334394755944,0.8450572878549852,0.2636911789563755,0.453886477835746,0.3388371795714914,0.07163951815136493,0.2143553059014086,0.32372847209435707,0.675400633800057,0.05701626460969356,0.6021920489981981,0.6950615815719441
isoform280,0.7292883448026293,0.01787160389557485,0.480190976362069,0.8636626235312989,0.0920708590508591,0.4059090990264158,0.6464891044115321,0.34625559515617754,0.1986677565867383,0.9907455234277821,0.2577844354567095,0.4646732500224129,0.3759404267811475,0.7073175882528925,0.7621793116374858,0.014990580353235639,0.10173627045676092,0.7992790279961635,0.8240028839135639,0.5984706682150833,0.9364219152833955,0.330958112957092,0.801132158364556,0.10219553492365774,0.9096743443483786,0.7950273555819741,0.3352039168850611,0.43995426152387573,0.7786633109801642,0.1752118931784178,0.5106414197252334,0.5619388821863343,0.5485472785531299,0.6311930304673569,0.6769533741320821,0.42142120198977584,0.7388110547611549,0.08216584266984461,0.01142555380482313,0.858464034362008,0.38083998257439833,0.9807111291980287,0.32087493267675904,0.9886539432684893,0.7401893871878648,0.032851265534286966,0.7366212003048275,0.5008241283803697,0.6310610692649987,0.05761930263054882,0.09343117123327294,0.4923665464964513,0.7432670835217392,0.07870172605481485,0.6177677856585208,0.7219247998223278,0.4164437169249159,0.6151248175670117,0.6155980775331485,0.2676335675942053,0.9159437063652655,0.25790986514160086,0.13295009324470242,0.7985196380984088,0.9375387504588768,0.144177693148846,0.5741957956652313,0.45377981689680125,0.7164135131012511,0.21645804570922922,0.6823435246571699,0.3148829304354691,0.6134961148249327,0.7634576923607987,0.547306705070758,0.6103444085844825,0.12059254865487146,0.8280623282548666,0.3258667481698204,0.48408079025348016,0.055333399906310476,0.44276627523641365,0.9542155925175244,0.42821869511149957,0.46951399485337864,0.6784206133113705,0.13418668454383742,0.6808223630168765,0.05259778178747243,0.1320978333653262,0.7191463175994844,0.6001664579316204,0.08845126054327523,0.605305216525227,0.2468845130250511,0.917385102031271,0.6233417595699771,0.31245678045870273,0.8520065435280092,0.7308277810328581
isoform281,0.19421885457699406,0.36436030226049376,0.5949496061632722,0.9219054865632237,0.08725774756787563,0.016330970705154213,0.9013434674116516,0.6670809499758121,0.124103548460066,0.11923532067678222,0.3610844461022884,0.12203588565472778,0.1647981224921593,0.10012692793856126,0.8937189322118763,0.011859490754875024,0.6740786457819496,0.10938509781550554,0.9563071900337398,0.20751595718207294,0.30325113466816034,0.940683961230847,0.9687556419042495,0.48157587821008474,0.0023434155413561975,0.9833305350894745,0.6116912993648242,0.7050385539845492,0.4947155034934664,0.3487218362752883,0.7049405439921014,0.5050332229975202,0.3721432686061933,0.5445893742051945,0.8358556729696508,0.15101563665837192,0.8892823117674906,0.6061975464981061,0.4169919857385338,0.06994216265236763,0.08174433446800788,0.19673343599373783,0.13618072312796614,0.4784145687071636,0.7329402059871301,0.2600503930800868,0.8928387797594864,0.2404659732503891,0.37589226813453325,0.7076141283510021,0.24725767340092064,0.9464517408840788,0.7352691130168827,0.29516323862552296,0.08194058497522339,0.7767589540283252,0.5395159772721297,0.9820397727624098,0.9553896493047409,0.8762187667038376,0.6683901549158462,0.4788615216421901,0.5345999353255162,0.21214018866914297,0.009932369509078942,0.6134314352432366,0.5847592868950697,0.5127310220890937,0.1198296902510313,0.4187025213350726,0.6037488288169048,0.8533974164134002,0.7478367350733538,0.9102675992533311,0.18685877636755444,0.7503484911427818,0.14996961440482937,0.96938678115197,0.3693196431854665,0.12109396342296119,0.254426201751907,0.9733732318219137,0.49968999350194443,0.3357323061974141,0.45166216384082514,0.9208820339803858,0.7441926412032395,0.6074607214711665,0.3928590105763101,0.2775306346742562,0.20308265483365995,0.6073210932900034,0.25277117461590903,0.09293359944639656,0.7387014921976486,0.07232831551765262,0.3907723674464798,0.7635127435468626,0.05615615557151632,0.8867213878320408
isoform282,0.5882510441473998,0.4023817603653679,0.5318822021033712,0.10219353650879681,0.08881539615636214,0.7937015871832771,0.8647787140614109,0.06131296488782001,0.7472884476277121,0.2813545712030181,0.8493994972067002,0.7379258248588461,0.38786659353134245,0.47886514365742927,0.3316331440750713,0.7277419163189299,0.23401109778748008,0.6942073643328663,0.1801603400730718,0.09639930486332882,0.8407846059736113,0.8128679405146969,0.6304946712697937,0.8598234896638036,0.08560637860392195,0.6637718213100388,0.500187333359476,0.55741179909554,0.8654955450586651,0.06556080953257537,0.5228402720445868,0.749323559189896,0.5209398251288687,0.26564524224458763,0.674375647338691,0.4835225945281718,0.6231419233654997,0.773471982963341,0.11389461476629759,0.7032742049831833,0.8300702142537932,0.07738835780109943,0.9788404924188223,0.1768428890757685,0.8515599256752205,0.4200992596598415,0.2719083568256577,0.8508853818662719,0.11082310746489532,0.6098468587454843,0.5241699598121742,0.98275426880112,0.9997952815117587,0.6187469233482942,0.6915846697598587,0.5436507057455097,0.7211949288761509,0.5252077639379684,0.30061118834401457,0.19664173572456145,0.6118618762665928,0.45941779391380844,0.6253780649052137,0.9579828518728736,0.9095195946770054,0.33069006133309853,0.1559289036418421,0.36888709198443914,0.9517870677639476,0.0099532242783269,0.3608540409071975,0.7352029281855871,0.554791382262161,0.6448385404731614,0.7808403785028444,0.44180872607722765,0.3473425023679415,0.5844529006858129,0.4934109596113738,0.5583344105838451,0.8154922906760131,0.9421082247339182,0.9841761448429233,0.25180342893277385,0.0804477812759552,0.8232774179073402,0.2832017498128515,0.1573443820910202,0.6657780756206002,0.196587637645235,0.0901380467029127,0.963790648785513,0.8167762436952645,0.0850186932668836,0.7152927859446795,0.4701167270545822,0.5399165903488513,0.9902003627802243,0.502380314158745,0.2701916059147573
isoform283,0.45598132881085973,0.33256564325726956,0.9118660154269022,0.8089718932095055,0.9286399481850832,0.9694759979633424,0.20990434268818192,0.49426227140762646,0.5162626848707424,0.4527637261903884,0.45575422998743886,0.4506147706752649,0.9818707664662335,0.5837368018546994,0.24392135072954757,0.09281519776651093,0.702603101014031,0.04888286712704437,0.5561362509544984,0.15909935458290791,0.6472749430859499,0.21614164805192626,0.7765614080323623,0.7517645457846427,0.15574440054991612,0.9370549620460933,0.8347778501791674,0.3588225839871687,0.15439930426851367,0.13390904686988958,0.48987064428475957,0.33856921959784747,0.6521845417922222,0.7008175708068817,0.8510901180786145,0.62607855004763,0.9390603843125636,0.5976511963546279,0.8052157185576599,0.002816950661304718,0.3799556949241798,0.7418344955220894,0.7493640109185518,0.21555642768456906,0.39275202145006294,0.42135978176276656,0.41379227853422107,0.12112291186347979,0.4941967003452491,0.3761487702011519,0.6904718980938789,0.21070528345515793,0.6348945421204778,0.7322182712856365,0.8902126566678338,0.4506913102950374,0.6148991119682776,0.5660267118146383,0.27990058391852657,0.36265689022934444,0.8171833055758174,0.036706198935004486,0.4886199709564951,0.7863335231013718,0.2543850393348992,0.8654897900465464,0.207579447545997,0.9899752258245043,0.6405874929063243,0.6793536433679305,0.5801142319209325,0.20972581556042036,0.2749244446475303,0.49688415470353076,0.7897916693785603,0.3223323071278489,0.7898564110787002,0.316113296240741,0.2087640439721027,0.37517176915619077,0.477716204291324,0.6374430856930982,0.45610549466044104,0.9646139113034968,0.1952907195773581,0.16759792400722417,0.2993371466521837,0.2869091052698083,0.48936702434790924,0.7049821979390394,0.25607872432097345,0.6679079843005098,0.5062574683910306,0.5926323341021427,0.4988223680310535,0.7411742150539663,0.43210545520908994,0.31669783329287726,0.5451007094928021,0.8270471727608012
isoform284,0.8152439122882921,0.22518478168215939,0.9381040262926721,0.29646630475907465,0.7739833729425143,0.7025409228926514,0.4300254227628332,0.357809966863352,0.5764109631167642,0.8829252815092058,0.33299915855055684,0.15637792243587856,0.25987764423053794,0.44117097070529687,0.6601657234956798,0.9307289904100997,0.5139729624239,0.5255317910425769,0.29603557238043154,0.08209298532862297,0.17864528554590298,0.47934963677570896,0.9421358498483436,0.7407871581056272,0.9887475200270269,0.22763294305858095,0.493859478471797,0.34912115911427677,0.6299901873481916,0.7946328052937489,0.16925657476238387,0.44461112221383814,0.9276041111415629,0.10645556870531381,0.4992505679551521,0.8631633372369721,0.48354021990398977,0.30787945694396557,0.5774825357984701,0.18045267602523118,0.2823493092565169,0.7962353705800039,0.7744228303150001,0.20942904492765713,0.6967831259915895,0.09165681024625749,0.604079609994688,0.03423391217126481,0.8026045490411395,0.34215580933250456,0.0063191958915195245,0.9915670923517919,0.41481801077752023,0.6400874250899998,0.5167349350604714,0.7179688649944468,0.33095876313262906,0.03142252864542805,0.4692309526206261,0.19334164996042147,0.5726175620373127,0.07399523788123064,0.1995619911901485,0.9713802127680562,0.016147290906506906,0.01355575409549703,0.615183425076198,0.615446664835288,0.0003881845420589114,0.5708546527927644,0.5680856865014259,0.24064723785368414,0.37126988076808876,0.9695438062726921,0.5667153549654801,0.1217432247563256,0.913282085431753,0.8953019930418646,0.20127029483693615,0.3648486311261715,0.11243893381958925,0.5589323494344637,0.18961238285757764,0.418147106277594,0.2669245607666221,0.10450071539539829,0.8526015126885094,0.40229041846311864,0.5344319509817052,0.5874870546361983,0.16758528417049168,0.8960843667052839,0.6628677277048894,0.6617277692715892,0.9689520850077945,0.38516094228577336,0.7244695692746252,0.923799891756445,0.4211353231386904,0.23210345182439063
isoform285,0.3074804807921626,0.3412100901734697,0.910286763847276,0.8645351626343523,0.23540032138145195,0.5771560392591151,0.8485049396080748,0.15018371244143502,0.3943672114132053,0.9524556230068436,0.11289427208091174,0.9700136287782622,0.46522199759506055,0.4723575456241935,0.5994780702051586,0.512167592887169,0.9507609244389238,0.8725454750833507,0.6429463300754725,0.2609628683925215,0.48780005901017354,0.9964099021700012,0.7949883701932611,0.2280656998426147,0.9240748444760137,0.5691941369127399,0.5132455462727094,0.7149773195559033,0.9150585228928465,0.23212543033599697,0.2120310388648058,0.7119005789391355,0.4753340438715645,0.4880847094271922,0.7140472917417696,0.6316866372413356,0.7779674975516729,0.9579304957335023,0.769519740483689,0.8466468566864518,0.37277228562927334,0.44687718713478586,0.1284815695572502,0.3964890077193768,0.21308635123222053,0.047775361983359854,0.6323585769873731,0.9315957452811932,0.37901184698918844,0.7917382398727286,0.17972544627127407,0.3766537330220181,0.5658428874252855,0.6211026966913635,0.9992392736344219,0.08086784333130081,0.2818116931676079,0.6054254712009206,0.6555316510008987,0.5358150348591459,0.3014125244935276,0.15663512140257518,0.4049929993095088,0.4118289111769048,0.14175451946234618,0.4977307362218104,0.9223422135486247,0.8893402663909321,0.8437762865446046,0.4159464049761783,0.929527605263604,0.949222316246884,0.704597754115301,0.446717556583777,0.7045429889025726,0.20089164282427352,0.3078147201888539,0.11974689195309918,0.5737292738678536,0.993916804167821,0.52643193085313,0.41624649226578914,0.7486890368877759,0.890475722984227,0.3283064539579983,0.5083998449026501,0.09524706096842339,0.5604256991684927,0.47011545810319977,0.20904440614920328,0.07572802390437683,0.31575332427408676,0.9065138027994848,0.47333930818499137,0.9252371813731494,0.22120364687594885,0.698195824613577,0.5697772536075006,0.09556671803776495,0.773426646037917
isoform286,0.8816982538793254,0.10231278261902266,0.4565231616451285,0.06068850411801252,0.42504415004342677,0.6369281666742624,0.4244243165681295,0.13720895659474341,0.09305317818870729,0.33569113314598664,0.3065861923481584,0.7611448214526071,0.18070341061198636,0.23495166041885096,0.9850119580754156,0.33294938465047597,0.498206769406215,0.6797089441173088,0.5856854179364724,0.15489506867518288,0.43077471385507315,0.794413743917883,0.9032590776574541,0.3148626777750665,0.3196297969192917,0.8044909082649611,0.2605106195666842,0.22083295260936842,0.11710417410334395,0.9456459693398995,0.8972901031646974,0.8303638252348335,0.9148322488056347,0.7080745681094804,0.9795298767154775,0.37223644150547075,0.6647340119563773,0.40621028978174367,0.6207898006509954,0.8665873303542373,0.38557340694850784,0.3692261322512951,0.16077622510715017,0.23325053727112555,0.7784945273950675,0.7040899389748068,0.16356418945087348,0.34375646819594674,0.8897890028436616,0.8114118492349212,0.8471037306296992,0.08610906895872861,0.6776847622032465,0.6675640813503163,0.8438438210734343,0.3175934551873507,0.14996384026354725,0.4785995577397876,0.9683646128818462,0.6856117805885972,0.6306286511566219,0.8396602790701021,0.3010393043654642,0.5684867267130613,0.9477026764001255,0.7329143209031284,0.4569078346682274,0.5497771419070476,0.23925477439735776,0.010561453391723652,0.0003961876473200787,0.0769207649222613,0.9791973145055862,0.8033280710257162,0.848111944314523,0.8605741973031054,0.05676232625741162,0.48839783619585486,0.04739234621426902,0.8187331513855006,0.4078640442425673,0.21535303132073624,0.9124599978784783,0.5089961527129887,0.4249965028905498,0.22619750324486965,0.0800088211130916,0.38252725255036835,0.34991753106208734,0.3251593990150038,0.7469481844834104,0.3003540175640492,0.7299306435693429,0.3205726607044498,0.9233501692023457,0.35560533165326813,0.7264694782176231,0.9489687831287009,0.018099362843936317,0.1680238761353139
isoform287,0.23657687707766561,0.33815595469110993,0.7197161243076423,0.8215727895950589,0.13784253464800456,0.24096249477335308,0.42720449541683314,0.9920953445143608,0.6458905404234562,0.5896586838682621,0.966905361956289,0.4737190924300505,0.9541227880096202,0.7815887114831664,0.5173649944976872,0.16202629179654937,0.8510596027874425,0.8631097783128774,0.7742296413320343,0.6943809306599685,0.20791328752337324,0.4037173402940022,0.9390780341108419,0.022224184293878846,0.8863305358430394,0.9214061360039257,0.6716457670762711,0.717309495789562,0.5967315020977607,0.39553327015450923,0.22289123935437916,0.6477398930996083,0.4414907678797443,0.8239219902706861,0.9366563169177313,0.34909805213656664,0.5198688330818559,0.621932112980584,0.10381237683250955,0.41925461356903326,0.5600926773364762,0.8708244329145145,0.6585476289625262,0.5717801363557281,0.8368426739682634,0.05302079993015674,0.8696590528961162,0.24090659586091556,0.8870708134729732,0.941894101918516,0.9648997913812281,0.6331071796304929,0.9889608853883735,0.36391922055353565,0.8769986951628616,0.38609863054819116,0.268536787022037,0.17560258726748101,0.10825063531519019,0.5530981002984982,0.05449180637329687,0.20337681995160495,0.37464448610990775,0.932476042387004,0.420895428930829,0.49634782288423707,0.5514912667029399,0.15239943519103472,0.20567636817343316,0.8046990242459503,0.3044052550950258,0.5621139999757545,0.8752998694917601,0.707923951316392,0.7847279495361276,0.3555340372176583,0.7433301694459485,0.33639086299196286,0.9159010667611193,0.9643044436020958,0.016132419057129144,0.6625008222869111,0.2992701168278693,0.025556877703290515,0.8757981277038527,0.27482589404359403,0.3484561800201077,0.8444672912581528,0.9256996618582297,0.02601483431300622,0.6391204339981277,0.11326347231066436,0.8859705630262572,0.35526188026771477,0.22980097019065193,0.6298939543541681,0.6846625891680208,0.31520930510262,0.2255616276847473,0.7523691616288302
isoform288,0.5885467577847583,0.8197181190556935,0.07880661748025208,0.21033689387927512,0.597151978977563,0.6669635099561652,0.4999598275541004,0.8708305134901873,0.8277469589224059,0.5850456881703452,0.7040602611991408,0.8081972888544551,0.9944563694771721,0.002006741127081102,0.39514066001564696,0.2741628820103129,0.24356834921272308,0.6016042020509915,0.8168268278824089,0.5597710691825996,0.8919999247189524,0.6387408849906963,0.40898307133928435,0.49428537744805856,0.9498616538875996,0.40855915785383323,0.9967470276879354,0.9318484938458111,0.5796938178981306,0.5823838488950095,0.9587700856709643,0.04380277215996187,0.7511149407234835,0.2801864695341473,0.15122334130956416,0.44829603879446034,0.8462260132340611,0.4562955197457249,0.24204059908543774,0.6509308966832852,0.10628406400373203,0.9187170827011789,0.5406323541634327,0.09310631319821716,0.21531322217510807,0.48163368481681057,0.5966622425306793,0.565692594584958,0.7607274240536613,0.960902504246079,0.9510169106145284,0.9875280745944329,0.34752453077718226,0.3836204270202652,0.8050008408421728,0.13089472502135135,0.4347756319571848,0.7735738396175598,0.8317600789922104,0.6968681882273319,0.17994937103104858,0.24818097653126414,0.22647234118497672,0.18034357524436972,0.17480940285448143,0.7676708472330797,0.2964503377376201,0.698203860647141,0.6570177296053259,0.2481389150587755,0.8576906263069751,0.7317514408102864,0.9573840087858959,0.858798605569616,0.977976612461668,0.35550553914847194,0.6819481668399637,0.5667112067166143,0.8475709559191844,0.8483078273892433,0.8986887196410775,0.1493017869649116,0.7858578269603743,0.5128147659220655,0.7210305792844479,0.6041837289882173,0.8193820370144711,0.9076031663578372,0.1870501285166788,0.7252684153891906,0.9139722228206554,0.3597030655650957,0.2849004712517468,0.19331805697999238,0.6675136507600429,0.6456684570112368,0.5344865454094193,0.03274032713370867,0.8046644312782826,0.5547087674636875
isoform289,0.1589299352517486,0.44039888971284524,0.20487088134460718,0.7626115173807924,0.0827211460391235,0.07579454407485586,0.8846836630646913,0.5930780741191873,0.4916096711261969,0.42284622900308777,0.6001469580434282,0.17660574116053585,0.9076467111540943,0.8532075424592098,0.7340099550342464,0.49977835386522274,0.48735479025628403,0.8334917181811053,0.31993333708894867,0.6968165069102231,0.177240377627078,0.4937081045798537,0.7843832428191282,0.46676426208015687,0.688019067017393,0.14095570023105508,0.16267328127817915,0.9234182058703848,0.008465390270873563,0.19578126066612178,0.48529109177351604,0.9591635398264001,0.725948587134732,0.10608060978842271,0.7994112094083231,0.04566603480139464,0.39190422293450544,0.6812878831196196,0.3925374936425208,0.38470038425996633,0.022032843618109532,0.6208489580366582,0.47763639842438566,0.12577448404103775,0.9460995181854681,0.6370970448274405,0.6238725447430843,0.7273712226190789,0.9547860179563011,0.7624270071838932,0.8391828033823967,0.5372194885614925,0.7627279379484909,0.6852055683580746,0.9881060539615666,0.8340809845126329,0.1420495078244871,0.49965477619184817,0.6416046216672254,0.6724850521707949,0.0443360212939935,0.9172108141249327,0.21789701123661498,0.5708028306641383,0.5392854689257637,0.18944846804339188,0.8624312356117508,0.22017697649841783,0.46252273358008467,0.6657527866821475,0.42867203180554947,0.722933075744095,0.3250013715048663,0.379909240879164,0.8336154206385812,0.7501489109724363,0.9645895383138995,0.20394868270145128,0.7715796723623589,0.5741858878112512,0.9932351815042418,0.36807091212918763,0.711268606747081,0.565422344360274,0.7070697606108008,0.13224434398428975,0.5124364073134954,0.5500797530909819,0.4991223869097098,0.6534036575413799,0.696676761064073,0.9687361385074216,0.08326645804101818,0.18364196814592793,0.32647056238229943,0.2215602543345785,0.5546289026822289,0.16079635324932195,0.4145548330232779,0.6316944213617479
isoform290,0.5121187734632779,0.8587194791086207,0.8771462781882786,0.9289677921774822,0.9474498537544966,0.25480717923748963,0.5211610603620759,0.8147014968820248,0.8358589960892762,0.8661964291671258,0.4421011571617235,0.5265541539171797,0.5521837111792696,0.8891650833207669,0.07678156103979761,0.5777615745525742,0.56854511632974,0.41796090478837755,0.487308042000412,0.11976678401256691,0.18768982974052362,0.5564152304199319,0.9804566144765932,0.5712040027167541,0.6112079538679336,0.7822859835551841,0.42353760690953124,0.18505540017630873,0.031670509900545096,0.7659880389174506,0.2877027977134301,0.3976930271465271,0.1017783753674949,0.9571299872894211,0.060029940915144686,0.045251802920353246,0.044095072280376124,0.025887228762775716,0.31744604549146394,0.25453533952621843,0.6580994068788247,0.5020850040718253,0.18995288928181575,0.16804577247834673,0.7067190275037738,0.41594431141792054,0.878474135856467,0.7929141435473713,0.7213102786035464,0.2738261151254756,0.8162090134050407,0.4713764150008465,0.35232296966054577,0.6960007836746732,0.5025788456215359,0.3625094783020939,0.6168974950928315,0.7158204224835175,0.7105954331682598,0.7802600010510647,0.19921503008300445,0.9351100416138796,0.017876031785058366,0.19712643124254803,0.5107984992707975,0.3627237878935511,0.17334522519036832,0.4917932666339848,0.304570044902585,0.2532944368413941,0.6187938638490689,0.36544440730617245,0.3256588617860814,0.6496408873859779,0.33415326724811867,0.4625932648095379,0.7115138168476203,0.15372573834400527,0.04832679544538243,0.7163099010696805,0.5471169043246203,0.8398047032762044,0.9982690884910138,0.9016197622516536,0.08268111463195982,0.7324890568845133,0.24434685278434154,0.7143823328358392,0.607062121351725,0.9768338525889786,0.8918861125420627,0.34782796415716877,0.6223523571187883,0.5117124433590817,0.6789807781287255,0.35342840172458,0.1280526269194867,0.3804270094329256,0.44142547242547325,0.6668387994421554
isoform291,0.17879778640838617,0.49321479973918203,0.12229707650013033,0.08517048590176657,0.8959922386468053,0.15183662118031827,0.2561022936350207,0.7217095598396032,0.3092390951346671,0.7409116179039956,0.26200178393186446,0.29520679168782504,0.8303893906034616,0.031773590078319924,0.9303186053646573,0.07725793389346758,0.19824444516519857,0.4292293752252072,0.4544202870363603,0.7411116299287877,0.8189496652907224,0.9390390559485112,0.3251749120162908,0.3291696724905705,0.04217998639942766,0.8919837508561477,0.5922492236875752,0.6290130889473845,0.8669360728488129,0.15308824175485714,0.3176000045262677,0.017428350502673218,0.39391732870899854,0.8590437894991436,0.6993563979086548,0.07560426459134773,0.6391569848331762,0.24522099469709402,0.26532509799378867,0.14148953179267343,0.13941465272175224,0.3751663157304449,0.6249847413418612,0.48571048132613226,0.7541432694653657,0.028407140384478002,0.313763371447192,0.8806393773113763,0.3294072755409164,0.27582858810515154,0.14559771878788608,0.45847305509511727,0.49984395671989523,0.42233023408720105,0.6549781272121804,0.9205459062629601,0.9606264029220123,0.8600632116596616,0.016552502893119048,0.9463452927019732,0.9468780936962555,0.853087081977251,0.9338955427721246,0.9294242597846485,0.8223130191640534,0.10241827083675326,0.22005728727260965,0.07511974992964876,0.5931048259884791,0.20812077871194012,0.7392417861608443,0.8999779153750476,0.3836550598358226,0.4922626959087951,0.507757082229904,0.3066250036561785,0.7995737190389307,0.7239405864265898,0.920030410461801,0.5098768925586994,0.6552005940039183,0.8638979134852468,0.018084849076150045,0.40628939518178153,0.38640454824583703,0.19264164718390653,0.23808594909971137,0.6026748045716117,0.4970197013113479,0.8664515911890127,0.14632776164383832,0.2370420881302736,0.7555205976294824,0.5903622422217648,0.5681483892355175,0.37979899688543484,0.7363243552364933,0.15970268652355224,0.9766741736922417,0.9389611690997683
isoform292,0.9443878011167864,0.4158758626609764,0.10708062683845365,0.9125115632063217,0.2608552177952175,0.11742587645760827,0.23288724924931203,0.4584715362562576,0.08940319671250463,0.6832580047275287,0.6883891813914187,0.21179820464848997,0.6586700181966951,0.7584224658913437,0.12041020248162027,0.765676106434973,0.7068256610678612,0.8881910967904578,0.9503618513442326,0.46639421578695317,0.9767360777483888,0.704847699727725,0.7514931733193186,0.04704184992925298,0.6521996194705874,0.540925975725604,0.9582734282148684,0.6137137569070691,0.6414641192093629,0.6428253937569609,0.464732595824105,0.8775559297678778,0.37739095944214807,0.716900470593866,0.8628099921476893,0.5069923081172533,0.7732914431226349,0.664268837059026,0.10105757271267035,0.46870549324052935,0.67844061877991,0.9526939852791747,0.08864356719129507,0.2719359771107095,0.23671753875036028,0.6145346888049211,0.34876554245519886,0.37398745195103456,0.6867962922213419,0.8399559128082636,0.2623589051999482,0.6481430509424378,0.13683303466695917,0.39801824580149137,0.09559086214959323,0.5145331399131167,0.08813033252042535,0.2798104905197236,0.7651822363305969,0.4710726359417815,0.8216733532297447,0.6076870485335838,0.04535639383895784,0.5079120650003244,0.36949405296164484,0.6438635499887374,0.23492334912404367,0.25696984317719007,0.44771756498606385,0.5150173565417207,0.8177287643012927,0.7581802892405655,0.6266026876470506,0.4004972753525058,0.03784183454521939,0.9936132592755028,0.06264062476453802,0.028131488265563664,0.5322731305223887,0.3796433525589821,0.6430569137256307,0.33682267551967193,0.17233248183279926,0.35585000851308335,0.9645032423498716,0.9301062741668877,0.2732952036162771,0.6589409085638546,0.9823468659196788,0.32042965752153274,0.9584809390454178,0.8560461482175319,0.9989555207145564,0.05327041131035548,0.9021229745907904,0.2123597265769942,0.8133313168648626,0.8063302467580701,0.9078947330942246,0.6797669972567384
